method,battery_id,chemistry,source,truncation_soh,true_eol_cycle,imputed_eol_cycle,converged,abs_err_cycles,rel_err_pct,n_observed_after_trunc,min_soh_after_trunc,compute_s
kww,IN_SYNTH_0034_NMC_Delhi_summer_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Delhi_summer,0.815,101.0,132.6417241845448,True,31.641724184544813,31.328439786678032,101,0.6470778190025925,0.007256031036376953
kww,IN_SYNTH_IRREV_0006_NMC_Delhi_summer_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Delhi_summer,0.85,28.0,20.694274273212987,True,7.3057257267870135,26.091877595667906,17,0.8396973940882481,0.006289958953857422
kww,IN_SYNTH_IRREV_0006_NMC_Delhi_summer_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Delhi_summer,0.83,28.0,22.80435426322463,True,5.195645736775369,18.555877631340604,19,0.8259181494837395,0.005936861038208008
kww,IN_SYNTH_IRREV_0006_NMC_Delhi_summer_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Delhi_summer,0.815,28.0,,False,,,26,0.8112141881089837,0.006130218505859375
kww,BL_SNL_SNL_18650_LFP_25C_0-100_0.5-3C_c,LFP,BL_SNL,0.85,2325.0,2750.080638843373,True,425.080638843373,18.283038229822495,1522,0.85,0.010853052139282227
kww,BL_SNL_SNL_18650_LFP_25C_0-100_0.5-3C_c,LFP,BL_SNL,0.83,2325.0,2226.4269610870283,True,98.5730389129717,4.239700598407384,1776,0.83,0.010954141616821289
kww,BL_SNL_SNL_18650_LFP_25C_0-100_0.5-3C_c,LFP,BL_SNL,0.815,2325.0,2189.0422105618663,True,135.95778943813366,5.847646857554136,2004,0.8145454545454545,0.011262893676757812
kww,BL_XJTU_XJTU_3C_battery-5,NMC,BL_XJTU,0.85,296.0,303.0100336397051,True,7.010033639705114,2.3682546080084843,271,0.8495,0.008026123046875
kww,BL_XJTU_XJTU_3C_battery-5,NMC,BL_XJTU,0.83,296.0,299.2653085444704,True,3.265308544470372,1.1031447785372879,282,0.8295,0.008091211318969727
kww,BL_XJTU_XJTU_3C_battery-5,NMC,BL_XJTU,0.815,296.0,297.9664898388265,True,1.966489838826476,0.6643546752792149,289,0.814,0.007843971252441406
kww,BL_MICH_MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,NMC,BL_MICH,0.85,458.0,508.69188862650566,True,50.69188862650566,11.068097953385516,409,0.85,0.0074138641357421875
kww,BL_MICH_MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,NMC,BL_MICH,0.83,458.0,489.3338076183545,True,31.333807618354513,6.841442711431116,428,0.8292372881355933,0.007384061813354492
kww,BL_MICH_MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,NMC,BL_MICH,0.815,458.0,480.6096770806676,True,22.60967708066761,4.9366107163029715,438,0.8122881355932204,0.006981849670410156
kww,BL_XJTU_XJTU_2C_battery-5,NMC,BL_XJTU,0.85,402.0,405.969114875618,True,3.969114875618004,0.9873420088602,348,0.8495,0.006295919418334961
kww,BL_XJTU_XJTU_2C_battery-5,NMC,BL_XJTU,0.83,402.0,392.0100507313196,True,9.989949268680391,2.4850620071344256,367,0.8295,0.006576061248779297
kww,BL_XJTU_XJTU_2C_battery-5,NMC,BL_XJTU,0.815,402.0,394.4842231903992,True,7.515776809600823,1.869596221293737,382,0.815,0.0061380863189697266
kww,BL_Tongji_Tongji2_CY25-05_1--12,other,BL_Tongji,0.85,199.0,430.34703299624425,True,231.34703299624425,116.25479045037399,106,0.8497883497038154,0.006494998931884766
kww,BL_Tongji_Tongji2_CY25-05_1--12,other,BL_Tongji,0.83,199.0,244.6743043908224,True,45.674304390822414,22.951911754182117,152,0.8297302578822154,0.014014244079589844
kww,BL_Tongji_Tongji2_CY25-05_1--12,other,BL_Tongji,0.815,199.0,228.66218399334676,True,29.66218399334676,14.905620097159176,178,0.8143106760851078,0.009139299392700195
kww,BL_ZN-coin_ZN-coin_202_20231213213655_03_4,Zn-ion,BL_ZN-coin,0.85,223.0,,False,,,177,0.8488559143997144,0.0068662166595458984
kww,BL_ZN-coin_ZN-coin_202_20231213213655_03_4,Zn-ion,BL_ZN-coin,0.83,223.0,,False,,,193,0.829225724313754,0.006207942962646484
kww,BL_ZN-coin_ZN-coin_202_20231213213655_03_4,Zn-ion,BL_ZN-coin,0.815,223.0,,False,,,207,0.8139504835076656,0.006314992904663086
kww,BL_Stanford_2_Stanford_Nova_Regular_106,NMC,BL_Stanford_2,0.85,817.0,791.6805056802589,True,25.319494319741125,3.099081312085817,708,0.8498108635346096,0.008390188217163086
kww,BL_Stanford_2_Stanford_Nova_Regular_106,NMC,BL_Stanford_2,0.83,817.0,819.5759819182528,True,2.575981918252751,0.31529766441282137,764,0.8299456288417181,0.008091926574707031
kww,BL_Stanford_2_Stanford_Nova_Regular_106,NMC,BL_Stanford_2,0.815,817.0,818.2741603572383,True,1.2741603572383156,0.1559559800781292,791,0.8146947249770164,0.008027315139770508
kww,BL_Stanford_2_Stanford_Nova_Regular_136,NMC,BL_Stanford_2,0.85,660.0,699.9477628977102,True,39.94776289771016,6.052691348137904,602,0.8499901741743088,0.008560895919799805
kww,BL_Stanford_2_Stanford_Nova_Regular_136,NMC,BL_Stanford_2,0.83,660.0,684.826017329687,True,24.826017329687033,3.761517777225308,631,0.8287606760859489,0.008783102035522461
kww,BL_Stanford_2_Stanford_Nova_Regular_136,NMC,BL_Stanford_2,0.815,660.0,678.7083642648892,True,18.708364264889155,2.8346006461953266,647,0.8147323504090309,0.0075550079345703125
kww,BL_ISU_ILCC_ISU-ILCC_G9C1,NMC,BL_ISU_ILCC,0.85,331.0,451.7846849637238,True,120.7846849637238,36.49084137876852,288,0.8355934444444445,0.00727081298828125
kww,BL_ISU_ILCC_ISU-ILCC_G9C1,NMC,BL_ISU_ILCC,0.83,331.0,398.5543871190063,True,67.55438711900632,20.409180398491337,299,0.8293147777777777,0.007359981536865234
kww,BL_ISU_ILCC_ISU-ILCC_G9C1,NMC,BL_ISU_ILCC,0.815,331.0,358.2669861787445,True,27.266986178744503,8.237760174847281,318,0.8116502222222222,0.006891965866088867
kww,BL_Tongji_Tongji3_CY25-05_2--1,NCA,BL_Tongji,0.85,451.0,478.96882737356066,True,27.968827373560657,6.201513830057795,307,0.8495920518556861,0.01111602783203125
kww,BL_Tongji_Tongji3_CY25-05_2--1,NCA,BL_Tongji,0.83,451.0,464.16627318259305,True,13.166273182593045,2.919351038268968,360,0.8297138681590711,0.010447978973388672
kww,BL_Tongji_Tongji3_CY25-05_2--1,NCA,BL_Tongji,0.815,451.0,460.24642073318904,True,9.24642073318904,2.0502041537004527,405,0.8145656400078132,0.010223150253295898
kww,BL_ZN-coin_ZN-coin_205-2_20231205230234_07_5,Zn-ion,BL_ZN-coin,0.85,370.0,,False,,,280,0.8492446624086671,0.007155179977416992
kww,BL_ZN-coin_ZN-coin_205-2_20231205230234_07_5,Zn-ion,BL_ZN-coin,0.83,370.0,,False,,,303,0.8298315160103986,0.006845951080322266
kww,BL_ZN-coin_ZN-coin_205-2_20231205230234_07_5,Zn-ion,BL_ZN-coin,0.815,370.0,,False,,,352,0.8080019025961743,0.007148027420043945
kww,BL_MATR_MATR_b4c0,LFP,BL_MATR,0.85,856.0,933.9969454543108,True,77.99694545431078,9.111792693260606,790,0.8499516727272726,0.009392261505126953
kww,BL_MATR_MATR_b4c0,LFP,BL_MATR,0.83,856.0,910.1748037149961,True,54.174803714996074,6.328832209695803,823,0.8298763363636362,0.009921789169311523
kww,BL_MATR_MATR_b4c0,LFP,BL_MATR,0.815,856.0,896.4911403336722,True,40.491140333672206,4.730273403466379,841,0.8149527999999999,0.008755922317504883
kww,BL_Stanford_2_Stanford_Nova_Regular_314,NMC,BL_Stanford_2,0.85,614.0,697.9130584773346,True,83.91305847733463,13.666621901846032,578,0.849360724290212,0.008115053176879883
kww,BL_Stanford_2_Stanford_Nova_Regular_314,NMC,BL_Stanford_2,0.83,614.0,672.526940476628,True,58.526940476628056,9.532074996193494,592,0.8295767630139987,0.007712125778198242
kww,BL_Stanford_2_Stanford_Nova_Regular_314,NMC,BL_Stanford_2,0.815,614.0,656.4035000598218,True,42.403500059821795,6.906107501599641,603,0.8142633363604546,0.007918834686279297
kww,BL_Stanford_2_Stanford_Nova_Regular_290,NMC,BL_Stanford_2,0.85,853.0,907.9155663474835,True,54.91556634748349,6.437932748825731,778,0.8488375693559647,0.00850987434387207
kww,BL_Stanford_2_Stanford_Nova_Regular_290,NMC,BL_Stanford_2,0.83,853.0,883.451725451651,True,30.451725451650987,3.5699560904631875,805,0.8298893148700397,0.008781671524047852
kww,BL_Stanford_2_Stanford_Nova_Regular_290,NMC,BL_Stanford_2,0.815,853.0,873.5209714874014,True,20.520971487401425,2.4057410887926642,837,0.8149931207299232,0.008453845977783203
kww,BL_Stanford_2_Stanford_Nova_Regular_138,NMC,BL_Stanford_2,0.85,701.0,758.1696813765208,True,57.16968137652077,8.15544670135817,646,0.847942257920901,0.0077991485595703125
kww,BL_Stanford_2_Stanford_Nova_Regular_138,NMC,BL_Stanford_2,0.83,701.0,733.9516322448178,True,32.9516322448178,4.700660805252182,672,0.82883071154356,0.008210897445678711
kww,BL_Stanford_2_Stanford_Nova_Regular_138,NMC,BL_Stanford_2,0.815,701.0,725.4523802155345,True,24.452380215534504,3.48821401077525,684,0.813602904478709,0.007576704025268555
kww,BL_Stanford_Stanford_Nova_Regular_Ref_102,NMC,BL_Stanford,0.85,473.0,511.0533818547144,True,38.05338185471442,8.045112442857171,413,0.8499325563510259,0.006132841110229492
kww,BL_Stanford_Stanford_Nova_Regular_Ref_102,NMC,BL_Stanford,0.83,473.0,504.5283320738092,True,31.528332073809224,6.665609317930069,440,0.8291564881801605,0.006356954574584961
kww,BL_Stanford_Stanford_Nova_Regular_Ref_102,NMC,BL_Stanford,0.815,473.0,490.2370609838635,True,17.2370609838635,3.6441989395060257,455,0.8142387494444847,0.0067288875579833984
kww,IN_SYNTH_0054_NMC_Delhi_summer_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Delhi_summer,0.85,101.0,131.44822296785838,True,30.448222967858385,30.14675541372117,101,0.6427567202465451,0.0074310302734375
kww,IN_SYNTH_0054_NMC_Delhi_summer_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Delhi_summer,0.83,101.0,131.44822296785838,True,30.448222967858385,30.14675541372117,101,0.6427567202465451,0.007272005081176758
kww,IN_SYNTH_0054_NMC_Delhi_summer_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Delhi_summer,0.815,101.0,131.44822296785838,True,30.448222967858385,30.14675541372117,101,0.6427567202465451,0.007348299026489258
kww,BL_XJTU_XJTU_2C_battery-2,NMC,BL_XJTU,0.85,406.0,430.16972708125786,True,24.16972708125786,5.95313474907829,355,0.8495,0.0063381195068359375
kww,BL_XJTU_XJTU_2C_battery-2,NMC,BL_XJTU,0.83,406.0,407.17556920080307,True,1.1755692008030678,0.28954906423720883,377,0.8295,0.005916118621826172
kww,BL_XJTU_XJTU_2C_battery-2,NMC,BL_XJTU,0.815,406.0,408.25851995307147,True,2.2585199530714704,0.5562857027269631,393,0.8145,0.0060291290283203125
kww,BL_SDU_SDU_Battery_12,NMC,BL_SDU,0.85,465.0,463.4137726376338,True,1.5862273623661736,0.34112416394971473,414,0.8478302724241595,0.007977008819580078
kww,BL_SDU_SDU_Battery_12,NMC,BL_SDU,0.83,465.0,457.75748378760755,True,7.242516212392445,1.5575303682564399,429,0.8291795287803788,0.007664918899536133
kww,BL_SDU_SDU_Battery_12,NMC,BL_SDU,0.815,465.0,456.5272497766131,True,8.472750223386925,1.8220968222337472,444,0.8141930735027618,0.008116960525512695
kww,IN_SYNTH_IRREV_0024_NMC_Bengaluru_mild_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Bengaluru_mild,0.85,35.0,29.43316771035358,True,5.56683228964642,15.905235113275488,24,0.8492728168070153,0.005850076675415039
kww,IN_SYNTH_IRREV_0024_NMC_Bengaluru_mild_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Bengaluru_mild,0.83,35.0,30.666240210709564,True,4.333759789290436,12.382170826544103,27,0.826761766139869,0.006248950958251953
kww,IN_SYNTH_IRREV_0024_NMC_Bengaluru_mild_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Bengaluru_mild,0.815,35.0,31.125940301630084,True,3.8740596983699156,11.068741995342616,29,0.8149393830891839,0.006117105484008789
kww,BL_MATR_MATR_b2c17,LFP,BL_MATR,0.85,493.0,521.5723960415081,True,28.572396041508114,5.795617858318076,460,0.8488871272727272,0.0089569091796875
kww,BL_MATR_MATR_b2c17,LFP,BL_MATR,0.83,493.0,508.8066004753008,True,15.806600475300797,3.206206992961622,473,0.8284617,0.00811004638671875
kww,BL_MATR_MATR_b2c17,LFP,BL_MATR,0.815,493.0,502.9993895583134,True,9.999389558313396,2.0282737440797964,482,0.8149498181818181,0.00867915153503418
kww,BL_XJTU_XJTU_3C_battery-1,NMC,BL_XJTU,0.85,298.0,308.7121598908763,True,10.712159890876308,3.5946845271397008,277,0.8485,0.008383989334106445
kww,BL_XJTU_XJTU_3C_battery-1,NMC,BL_XJTU,0.83,298.0,304.7833330155828,True,6.783333015582798,2.2762862468398652,286,0.83,0.008035659790039062
kww,BL_XJTU_XJTU_3C_battery-1,NMC,BL_XJTU,0.815,298.0,302.4171197264868,True,4.417119726486817,1.4822549417740998,293,0.813,0.00795292854309082
kww,BL_MICH_MICH_MCForm26_pouch_NMC_25C_0-100_1-1C_f,NMC,BL_MICH,0.85,413.0,441.46325327915565,True,28.46325327915565,6.891828881151489,371,0.85,0.013174057006835938
kww,BL_MICH_MICH_MCForm26_pouch_NMC_25C_0-100_1-1C_f,NMC,BL_MICH,0.83,413.0,425.7992044218381,True,12.799204421838112,3.099080973810681,387,0.8296610169491526,0.008919000625610352
kww,BL_MICH_MICH_MCForm26_pouch_NMC_25C_0-100_1-1C_f,NMC,BL_MICH,0.815,413.0,426.07288685501703,True,13.072886855017032,3.165347906783785,406,0.813135593220339,0.009390830993652344
kww,BL_ISU_ILCC_ISU-ILCC_G24C2,NMC,BL_ISU_ILCC,0.85,603.0,872.0073449063241,True,269.0073449063241,44.61149998446502,561,0.849407733333332,0.008018016815185547
kww,BL_ISU_ILCC_ISU-ILCC_G24C2,NMC,BL_ISU_ILCC,0.83,603.0,820.8156959150833,True,217.81569591508332,36.122005956066886,572,0.8287472,0.0076711177825927734
kww,BL_ISU_ILCC_ISU-ILCC_G24C2,NMC,BL_ISU_ILCC,0.815,603.0,743.1431436172767,True,140.14314361727668,23.240985674506913,591,0.814435822222224,0.007410287857055664
kww,BL_MATR_MATR_b4c42,LFP,BL_MATR,0.85,774.0,834.7654816813025,True,60.765481681302504,7.850837426524872,739,0.8496848545454545,0.00960993766784668
kww,BL_MATR_MATR_b4c42,LFP,BL_MATR,0.83,774.0,817.6460908087604,True,43.64609080876039,5.639029820253281,754,0.8296857636363636,0.009781122207641602
kww,BL_MATR_MATR_b4c42,LFP,BL_MATR,0.815,774.0,812.8127828268817,True,38.812782826881744,5.014571424661725,764,0.814802809090909,0.009332895278930664
kww,BL_ZN-coin_ZN-coin_403-1_20231209225922_01_4,Zn-ion,BL_ZN-coin,0.85,109.0,121.25927979576849,True,12.259279795768492,11.247045684191278,97,0.8471944583091361,0.006025791168212891
kww,BL_ZN-coin_ZN-coin_403-1_20231209225922_01_4,Zn-ion,BL_ZN-coin,0.83,109.0,120.2293547219601,True,11.229354721960107,10.302160295376245,102,0.8263930822167523,0.0061359405517578125
kww,BL_ZN-coin_ZN-coin_403-1_20231209225922_01_4,Zn-ion,BL_ZN-coin,0.815,109.0,115.40868417619699,True,6.408684176196985,5.879526767153197,105,0.8131522000938005,0.0057070255279541016
kww,BL_Tongji_Tongji2_CY25-05_1--5,other,BL_Tongji,0.85,339.0,,False,,,176,0.8499592608397274,0.0058727264404296875
kww,BL_Tongji_Tongji2_CY25-05_1--5,other,BL_Tongji,0.83,339.0,446.76129805495196,True,107.76129805495196,31.787993526534503,255,0.8297752243276441,0.007950067520141602
kww,BL_Tongji_Tongji2_CY25-05_1--5,other,BL_Tongji,0.815,339.0,393.6620571730986,True,54.66205717309862,16.124500641032043,301,0.814720566696274,0.014180183410644531
kww,BL_ZN-coin_ZN-coin_202_20231213213655_03_5,Zn-ion,BL_ZN-coin,0.85,287.0,,False,,,208,0.849365483092551,0.00687098503112793
kww,BL_ZN-coin_ZN-coin_202_20231213213655_03_5,Zn-ion,BL_ZN-coin,0.83,287.0,,False,,,240,0.8282255444671176,0.006304025650024414
kww,BL_ZN-coin_ZN-coin_202_20231213213655_03_5,Zn-ion,BL_ZN-coin,0.815,287.0,,False,,,263,0.8141550573685199,0.00607609748840332
kww,BL_CALB_CALB_0_B188,NMC,BL_CALB,0.83,92.0,,False,,,10,0.8299570689655172,0.011945009231567383
kww,BL_CALB_CALB_0_B188,NMC,BL_CALB,0.815,92.0,232.43775166321174,True,140.43775166321174,152.6497300687084,54,0.8149655172413793,0.027645111083984375
kww,BL_Stanford_2_Stanford_Nova_Regular_126,NMC,BL_Stanford_2,0.85,628.0,735.3083450379316,True,107.30834503793164,17.08731608884262,605,0.849527989824613,0.008126974105834961
kww,BL_Stanford_2_Stanford_Nova_Regular_126,NMC,BL_Stanford_2,0.83,628.0,716.326112150273,True,88.32611215027305,14.064667539852396,615,0.8281882231434187,0.00807499885559082
kww,BL_Stanford_2_Stanford_Nova_Regular_126,NMC,BL_Stanford_2,0.815,628.0,702.0683424419437,True,74.06834244194374,11.7943220448955,622,0.8121790364384651,0.00792074203491211
kww,BL_ZN-coin_ZN-coin_412-3_20231209233120_06_1,Zn-ion,BL_ZN-coin,0.85,284.0,,False,,,253,0.8499644690141532,0.0066432952880859375
kww,BL_ZN-coin_ZN-coin_412-3_20231209233120_06_1,Zn-ion,BL_ZN-coin,0.83,284.0,,False,,,265,0.8292975466271907,0.00746607780456543
kww,BL_ZN-coin_ZN-coin_412-3_20231209233120_06_1,Zn-ion,BL_ZN-coin,0.815,284.0,,False,,,275,0.8132424241256037,0.007606983184814453
kww,BL_Stanford_2_Stanford_Nova_Regular_313,NMC,BL_Stanford_2,0.85,673.0,780.8543852242842,True,107.85438522428421,16.025911623222022,616,0.8490171283483505,0.0059359073638916016
kww,BL_Stanford_2_Stanford_Nova_Regular_313,NMC,BL_Stanford_2,0.83,673.0,716.9793499872493,True,43.97934998724929,6.534821692013268,646,0.8283143863081932,0.007539987564086914
kww,BL_Stanford_2_Stanford_Nova_Regular_313,NMC,BL_Stanford_2,0.815,673.0,703.8703622829985,True,30.870362282998485,4.5869780509656,656,0.8146153762936592,0.009460210800170898
kww,BL_ISU_ILCC_ISU-ILCC_G16C1,NMC,BL_ISU_ILCC,0.85,504.0,546.2744465813603,True,42.27444658136028,8.387787020111166,464,0.8475798888888889,0.006967067718505859
kww,BL_ISU_ILCC_ISU-ILCC_G16C1,NMC,BL_ISU_ILCC,0.83,504.0,539.223835101772,True,35.22383510177201,6.98885617098651,484,0.8285025555555555,0.007607936859130859
kww,BL_ISU_ILCC_ISU-ILCC_G16C1,NMC,BL_ISU_ILCC,0.815,504.0,534.2409799190011,True,30.24097991900112,6.000194428373238,498,0.8115287777777778,0.007528066635131836
kww,BL_NA-ion_NA-ion_4000-30_20250115110206_DefaultGroup_45_1,Na-ion,BL_NA-ion,0.85,119.0,139.10055442088338,True,20.100554420883384,16.891222202423013,119,0.5166175365447998,0.007730245590209961
kww,BL_NA-ion_NA-ion_4000-30_20250115110206_DefaultGroup_45_1,Na-ion,BL_NA-ion,0.83,119.0,139.10055442088338,True,20.100554420883384,16.891222202423013,119,0.5166175365447998,0.007742166519165039
kww,BL_NA-ion_NA-ion_4000-30_20250115110206_DefaultGroup_45_1,Na-ion,BL_NA-ion,0.815,119.0,139.10055442088338,True,20.100554420883384,16.891222202423013,119,0.5166175365447998,0.0077550411224365234
kww,BL_NA-ion_NA-ion_270040-5-5-35,Na-ion,BL_NA-ion,0.85,180.0,184.26759565393874,True,4.267595653938741,2.370886474410412,89,0.8499953,0.010123968124389648
kww,BL_NA-ion_NA-ion_270040-5-5-35,Na-ion,BL_NA-ion,0.83,180.0,177.27399606920085,True,2.726003930799152,1.514446628221751,124,0.8299009,0.009594202041625977
kww,BL_NA-ion_NA-ion_270040-5-5-35,Na-ion,BL_NA-ion,0.815,180.0,179.2408819066938,True,0.7591180933061992,0.42173227405899955,153,0.8146966,0.013511896133422852
kww,BL_ZN-coin_ZN-coin_421-1_20231205230023_01_4,Zn-ion,BL_ZN-coin,0.85,51.0,62.42257862412113,True,11.42257862412113,22.397212988472802,43,0.8477799683693514,0.0064067840576171875
kww,BL_ZN-coin_ZN-coin_421-1_20231205230023_01_4,Zn-ion,BL_ZN-coin,0.83,51.0,55.29003204771661,True,4.290032047716608,8.411827544542367,47,0.8242293425280491,0.0062711238861083984
kww,BL_ZN-coin_ZN-coin_421-1_20231205230023_01_4,Zn-ion,BL_ZN-coin,0.815,51.0,53.60123357806111,True,2.6012335780611124,5.10045799619826,49,0.8107688594070189,0.006208896636962891
kww,IN_SYNTH_0024_NMC_Bengaluru_mild_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Bengaluru_mild,0.85,101.0,161.3403235096454,True,60.3403235096454,59.74289456400535,101,0.7138167594072291,0.00794219970703125
kww,IN_SYNTH_0024_NMC_Bengaluru_mild_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Bengaluru_mild,0.83,101.0,161.3403235096454,True,60.3403235096454,59.74289456400535,101,0.7138167594072291,0.007933855056762695
kww,IN_SYNTH_0024_NMC_Bengaluru_mild_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Bengaluru_mild,0.815,101.0,161.3403235096454,True,60.3403235096454,59.74289456400535,101,0.7138167594072291,0.007943868637084961
kww,BL_Stanford_2_Stanford_Nova_Regular_207,NMC,BL_Stanford_2,0.85,682.0,753.24247722144,True,71.24247722144003,10.44611102953666,631,0.8499657735228539,0.007467031478881836
kww,BL_Stanford_2_Stanford_Nova_Regular_207,NMC,BL_Stanford_2,0.83,682.0,725.1736261798152,True,43.17362617981519,6.330443721380526,653,0.8292502413193386,0.00798177719116211
kww,BL_Stanford_2_Stanford_Nova_Regular_207,NMC,BL_Stanford_2,0.815,682.0,711.3099472714753,True,29.309947271475266,4.297646227489042,670,0.8144514014323553,0.007699012756347656
kww,BL_MICH_MICH_BLForm16_pouch_NMC_25C_0-100_1-1C_f,NMC,BL_MICH,0.85,304.0,299.13405371734336,True,4.865946282656637,1.6006402245581042,266,0.8491525423728814,0.010875940322875977
kww,BL_MICH_MICH_BLForm16_pouch_NMC_25C_0-100_1-1C_f,NMC,BL_MICH,0.83,304.0,296.4677431656705,True,7.532256834329473,2.477716063924169,278,0.8292372881355933,0.008446931838989258
kww,BL_MICH_MICH_BLForm16_pouch_NMC_25C_0-100_1-1C_f,NMC,BL_MICH,0.815,304.0,296.191441304572,True,7.808558695428019,2.5686048340223744,290,0.8148305084745764,0.008762836456298828
kww,BL_ZN-coin_ZN-coin_417-3_20231209234058_10_8,Zn-ion,BL_ZN-coin,0.85,151.0,146.4747422306855,True,4.525257769314493,2.9968594498771477,137,0.8496216599248891,0.006971836090087891
kww,BL_ZN-coin_ZN-coin_417-3_20231209234058_10_8,Zn-ion,BL_ZN-coin,0.83,151.0,149.08346882370654,True,1.9165311762934607,1.2692259445652059,143,0.8281985533431195,0.006548166275024414
kww,BL_ZN-coin_ZN-coin_417-3_20231209234058_10_8,Zn-ion,BL_ZN-coin,0.815,151.0,150.4139986658196,True,0.5860013341803949,0.3880803537618509,147,0.813926863751688,0.006474971771240234
kww,BL_ISU_ILCC_ISU-ILCC_G63C2,NMC,BL_ISU_ILCC,0.85,215.0,,False,,,89,0.8479452222222222,0.007364034652709961
kww,BL_ISU_ILCC_ISU-ILCC_G63C2,NMC,BL_ISU_ILCC,0.83,215.0,414.06679021288335,True,199.06679021288335,92.5892047501783,145,0.8275538888888889,0.008482217788696289
kww,BL_ISU_ILCC_ISU-ILCC_G63C2,NMC,BL_ISU_ILCC,0.815,215.0,274.5473761009501,True,59.54737610095009,27.6964540004419,181,0.8130281111111111,0.011087179183959961
kww,BL_Stanford_2_Stanford_Nova_Regular_315,NMC,BL_Stanford_2,0.85,950.0,795.1876619239878,True,154.81233807601222,16.296035586948655,719,0.8498065173625946,0.007416963577270508
kww,BL_Stanford_2_Stanford_Nova_Regular_315,NMC,BL_Stanford_2,0.83,950.0,,False,,,893,0.8293475334843,0.007662057876586914
kww,BL_Stanford_2_Stanford_Nova_Regular_315,NMC,BL_Stanford_2,0.815,950.0,,False,,,919,0.8140778169035912,0.0071239471435546875
kww,BL_Stanford_2_Stanford_Nova_Regular_173,NMC,BL_Stanford_2,0.85,694.0,780.0708234237819,True,86.07082342378192,12.402135940026213,667,0.8495359371105831,0.007901906967163086
kww,BL_Stanford_2_Stanford_Nova_Regular_173,NMC,BL_Stanford_2,0.83,694.0,760.549460114134,True,66.54946011413404,9.589259382440062,678,0.829583282272021,0.007807016372680664
kww,BL_Stanford_2_Stanford_Nova_Regular_173,NMC,BL_Stanford_2,0.815,694.0,746.633523794001,True,52.63352379400101,7.584081238328675,686,0.8131510267655055,0.007554054260253906
kww,BL_ISU_ILCC_ISU-ILCC_G21C1,NMC,BL_ISU_ILCC,0.85,472.0,608.2098849293737,True,136.20988492937374,28.858026468087655,458,0.849880444444444,0.00692296028137207
kww,BL_ISU_ILCC_ISU-ILCC_G21C1,NMC,BL_ISU_ILCC,0.83,472.0,587.3362018096242,True,115.33620180962419,24.435635976615295,464,0.826446933333332,0.006725788116455078
kww,BL_ISU_ILCC_ISU-ILCC_G21C1,NMC,BL_ISU_ILCC,0.815,472.0,572.444123275551,True,100.44412327555096,21.280534592277746,468,0.811298488888888,0.006865739822387695
kww,BL_ZN-coin_ZN-coin_202_20231213213655_03_3,Zn-ion,BL_ZN-coin,0.85,359.0,,False,,,244,0.8486747144914599,0.005806922912597656
kww,BL_ZN-coin_ZN-coin_202_20231213213655_03_3,Zn-ion,BL_ZN-coin,0.83,359.0,,False,,,289,0.8294500049913849,0.006259918212890625
kww,BL_ZN-coin_ZN-coin_202_20231213213655_03_3,Zn-ion,BL_ZN-coin,0.815,359.0,,False,,,324,0.8144629415488969,0.0060842037200927734
kww,BL_Tongji_Tongji1_CY45-05_1--19,NCA,BL_Tongji,0.85,202.0,,False,,,134,0.8499499819532798,0.005439043045043945
kww,BL_Tongji_Tongji1_CY45-05_1--19,NCA,BL_Tongji,0.83,202.0,,False,,,201,0.6944264608415491,0.004900217056274414
kww,BL_Tongji_Tongji1_CY45-05_1--19,NCA,BL_Tongji,0.815,202.0,,False,,,201,0.6944264608415491,0.0050258636474609375
kww,NA_RAND_recommissioned_battery12,NMC,NA_RAND_recommissioned,0.85,13.0,14.0,True,1.0,7.6923076923076925,13,0.0001046246977287828,0.006793975830078125
kww,NA_RAND_recommissioned_battery12,NMC,NA_RAND_recommissioned,0.83,13.0,14.0,True,1.0,7.6923076923076925,13,0.0001046246977287828,0.006924152374267578
kww,NA_RAND_recommissioned_battery12,NMC,NA_RAND_recommissioned,0.815,13.0,14.0,True,1.0,7.6923076923076925,13,0.0001046246977287828,0.006834983825683594
kww,BL_ZN-coin_ZN-coin_409-1_20231209232338_05_2,Zn-ion,BL_ZN-coin,0.85,167.0,,False,,,146,0.8487785647142718,0.005839109420776367
kww,BL_ZN-coin_ZN-coin_409-1_20231209232338_05_2,Zn-ion,BL_ZN-coin,0.83,167.0,,False,,,154,0.8284860296262683,0.00631403923034668
